id,title,vote_average,vote_count,release_date,runtime,budget,original_language,original_title,overview,popularity,tagline,genres,production_companies,production_countries,spoken_languages,keywords
323,Tupac: Resurrection,7.838,151,2003-11-14,112.0,300000.0,en,Tupac: Resurrection,"Home movies, photographs, and recited poetry illustrate the life of Tupac Shakur, one of the most beloved, revolutionary, and volatile hip-hop MCs of all time.",9.49,In his own words,"Music, Documentary","Paramount, MTV Films",United States of America,English,"rap music, hip-hop, blunt, woman director"
324,Return to the Blue Lagoon,6.235,1096,1991-08-02,98.0,11000000.0,en,Return to the Blue Lagoon,"In this sequel to the 1980 classic, two children are stranded on a beautiful island in the South Pacific. With no adults to guide them, the two make a simple life together and eventually become tanned teenagers in love.",27.466,"Return to the Romance, Return to the Adventure...","Adventure, Drama","Price Entertainment, Columbia Pictures",United States of America,English,"island, marooned, family abandonment, pacific island, deserted island, tropical island, abandoned by mother, abandoned, abandoned child"
325,The Hand,5.988,122,1981-04-24,104.0,6500000.0,en,The Hand,"Jon Lansdale is a comic book artist who loses his right hand in a car accident. The hand was not found at the scene of the accident, but it soon returns by itself to follow Jon around, and murder those who anger him.",9.157,Nothing Will Prepare You For THE HAND.,"Horror, Thriller","Warner Bros. Pictures, Orion Pictures",United States of America,English,"murder, severed hand, crawling hand, comic book artist"
326,Aarakshan,6.0,34,2011-08-12,164.0,6100000.0,hi,आरक्षण,The decision by India's supreme court to establish caste-based reservations for jobs in education causes conflict between a teacher and his mentor.,4.41,,"Drama, Thriller","Base Industries Group, Prakash Jha Productions",India,Hindi,"parent child relationship, politics, demonstration, mathematics, education, teacher, prejudice, tutor, loan, affirmative action, social activism"
327,License to Wed,5.68,807,2007-07-04,91.0,35000000.0,en,License to Wed,"Newly engaged, Ben and Sadie can't wait to start their life together and live happily ever after. However Sadie's family church's Reverend Frank won't bless their union until they pass his patented, ""foolproof"" marriage prep course consisting of outrageous classes, outlandish homework assignments and some outright invasion of privacy.",14.295,First came love... then came Reverend Frank.,Comedy,"Village Roadshow Pictures, Robert Simonds Productions, Phoenix Pictures, Underground Films, Proposal Productions, Warner Bros. Pictures","Australia, United States of America",English,"new love, ten commandments, marriage, bride, bridegroom, romantic comedy, partnership, civil registry office, priest, wedding, church"
328,The Ghazi Attack,7.0,74,2017-02-17,126.0,1900000.0,te,ఘాజీ,India’s first underwater war film tries to decode the mystery behind the sinking of Pakistani submarine PNS Ghazi during the Indo-Pak war of 1971.,9.683,The War You Don't Know About,"Action, War, Thriller, History","Matinee Entertainment, PVP Cinema",India,Telugu,"submarine, 1970s, india pakistan war, indian navy"
329,The Last Exorcism Part II,4.644,492,2013-02-28,88.0,5000000.0,en,The Last Exorcism Part II,"As Nell Sweetzer tries to build a new life after the events of the first movie, the evil force that once possessed her returns with an even more horrific plan.",14.958,The second coming,"Horror, Thriller","CBS Films, StudioCanal",United States of America,English,"sequel, found footage, supernatural horror"
330,Never Talk to Strangers,5.1,150,1995-10-20,86.0,6400000.0,en,Never Talk to Strangers,"Sarah Taylor, a police psychologist, meets a mysterious and seductive young man, Tony Ramirez, and falls in love with him. As a cause of this relationship, she changes her personality when she begins to receive anonymous telephone calls.",9.05,"In A World Where Love Isn't Always Safe, Trust Can Be Deadly.","Thriller, Romance","TriStar Pictures, Elite Filmproduktion, Alliance Films","United States of America, Canada, Germany",English,"police, telephone, love, police psychologist, erotic thriller"
331,Hoop Dreams,7.631,275,1994-09-12,174.0,700000.0,en,Hoop Dreams,"Every school day, African-American teenagers William Gates and Arthur Agee travel 90 minutes each way from inner-city Chicago to St. Joseph High School in Westchester, Illinois, a predominately white suburban school well-known for the excellence of its basketball program. Gates and Agee dream of NBA stardom, and with the support of their close-knit families, they battle the social and physical obstacles that stand in their way. This acclaimed documentary was shot over the course of five years.",6.954,An Extraordinary True Story.,Documentary,"Fine Line Features, Kartemquin Films",United States of America,English,"chicago, illinois, sports, narration, ghetto, college, basketball, high school sports, inner city, high school student"
332,Off Limits,5.67,50,1988-03-11,102.0,12000000.0,en,Off Limits,"McGriff and Albaby are probably doing the worst law enforcement job in the world - they are plain clothes U.S. military policemen on duty in war-time Saigon. However, their job becomes even harder when they start investigating the serial killings of local prostitutes. Their prime suspect is high ranking U.S. Army officer which brings their lives in danger.",4.88,"Being a cop is tough. But in Saigon, 1968, being a cop is crazy.","Action, Crime, Drama, Mystery, Thriller","American Entertainment Partners L.P., 20th Century Fox",United States of America,English,"helicopter, undercover, racism, prostitution"
333,Blood Work,6.156,712,2002-08-09,110.0,50000000.0,en,Blood Work,"Still recovering from a heart transplant, a retired FBI profiler returns to service when his own blood analysis offers clues to the identity of a serial killer.",14.042,He's a heartbeat away from catching the killer,"Thriller, Crime","Malpaso Productions, Warner Bros. Pictures",United States of America,"English, Spanish","based on novel or book, heart, police, houseboat, investigation, ex-cop, murder, serial killer, heart transplant, armed robbery, blood donor, good versus evil"
334,Meg 2: The Trench,6.912,2034,2023-08-02,116.0,129000000.0,en,Meg 2: The Trench,An exploratory dive into the deepest depths of the ocean of a daring research team spirals into chaos when a malevolent mining operation threatens their mission and forces them into a high-stakes battle for survival.,1567.273,Back for seconds.,"Action, Science Fiction, Horror","Apelles Entertainment, Warner Bros. Pictures, di Bonaventura Pictures, CMC Pictures, DF Pictures, Onaroll Productions","China, United States of America",English,"based on novel or book, sequel, shark, kaiju, civil action, oceans, shark cage"
335,Cabin in the Sky,6.419,31,1943-04-09,98.0,662141.0,en,Cabin in the Sky,"When compulsive gambler Little Joe Jackson dies in a drunken fight, he awakens in purgatory, where he learns that he will be sent back to Earth for six months to prove that he deserves to be in heaven. He awakens, remembering nothing and struggles to do right by his devout wife, Petunia, while an angel known as the General and the devil's son, Lucifer Jr., fight for his soul.",4.052,At Last on the Screen! The Musical Comedy Sensation!,"Fantasy, Music",Metro-Goldwyn-Mayer,United States of America,English,"angel, prayer, hell, singer, church, gambler"
336,Kick-Ass 2,6.396,5791,2013-07-17,103.0,28000000.0,en,Kick-Ass 2,"After Kick-Ass’ insane bravery inspires a new wave of self-made masked crusaders, he joins a patrol led by the Colonel Stars and Stripes. When these amateur superheroes are hunted down by Red Mist — reborn as The Mother Fucker — only the blade-wielding Hit-Girl can prevent their annihilation.",24.476,You Can't Fight Your Destiny.,"Action, Adventure, Crime","Marv Films, Universal Pictures, dentsu, Plan B Entertainment","United Kingdom, United States of America",English,"secret identity, crime fighter, superhero, based on comic, aftercreditsstinger, teen superhero"
337,Tell It to the Marines,6.1,16,1926-12-23,103.0,433000.0,en,Tell It to the Marines,"U.S. Marine Sergeant O'Hara has his hands full training raw recruits, one of whom, 'Skeets' Burns, is a particular thorn in his side. If Burns's lackadaisical approach to the military were not bad enough, he also makes advances on nurse Nora Dale, whom Sergeant O'Hara secretly loves. Nora is oblivious to O'Hara's feelings and is attracted to the handsome 'Skeet.' But an indiscretion turns her against him, and it takes an expedition to China and a battle with a warlord's bandit brigade to sort things out among the nurse and her two Marines.",2.193,,"Action, Comedy, Drama",Metro-Goldwyn-Mayer,United States of America,,"prostitute, nurse, asia, boot camp, battle, bandit, silent film, tropical island, u.s. marine, battleship, basic training, melee, drill sergeant, new recruit, heart of gold"
338,1814,7.227,11,2007-12-27,95.0,3500000.0,ru,1814,"Detective story set up in the time and place of young Pushkin, at Tsarskosel'sky Liceum.",1.53,,"Adventure, History, Mystery","Non-Stop Productions, STS Channel",Russia,Russian,"college, serial killer"
339,Rough Cut,5.633,30,1980-06-19,112.0,14000000.0,en,Rough Cut,Two sophisticated jewel thieves join forces to steal $30 million in uncut jewels.,3.846,They're all gems. But who's the fake?,"Adventure, Comedy, Crime, Mystery, Romance","David Merrick Productions, Paramount",United States of America,English,"netherlands, jewel, jewel thief"
340,Four Lions,6.955,1031,2010-05-07,97.0,967686.0,en,Four Lions,A group of Muslim men living in Sheffield hatch an inept plan to become suicide bombers.,15.871,We are four Lions.,"Comedy, Crime, Drama","Warp Films, Wild Bunch Distribution, Film4 Productions, Optimum Releasing","France, United Kingdom","Arabic, English, Punjabi, Urdu","muslim, northern england, pacifism, dark comedy, satire, yorkshire, conservatism, terrorism, religious fundamentalism, suicide bomber, extremist, sheffield, england"
341,Oliver & Company,6.718,1443,1988-11-18,77.0,31000000.0,en,Oliver & Company,"This animated take on Oliver Twist re-imagines Oliver as an adorable orphaned kitten who struggles to survive in New York City and falls in with a band of canine criminals led by an evil human. First, Oliver meets Dodger, a carefree mutt with street savoir faire. But when Oliver meets wealthy Jenny on one of the gang's thieving missions, his life changes forever.",22.265,The first Disney movie with attitude.,"Animation, Comedy, Family","Walt Disney Pictures, Silver Screen Partners III, Walt Disney Feature Animation",United States of America,English,"new york city, based on novel or book, butler, musical, poodle, dog, kitten, doberman, great dane, chihuahua, absent parent"
342,Face/Off,7.019,4826,1997-06-27,138.0,80000000.0,en,Face/Off,"In order to foil a terrorist plot, an FBI agent undergoes facial transplant surgery and assumes the identity of a criminal mastermind. The plan turns sour when the criminal wakes up prematurely and seeks revenge.",24.879,"In order to trap him, he must become him.","Action, Crime, Science Fiction","Krane Entertainment, Paramount, Permut Presentations, WCG Entertainment Productions, Touchstone Pictures, Douglas/Reuther Productions",United States of America,"English, Latin","prison, biological weapon, prisoner, bomb, undercover, psychopath, fbi, mexican standoff, face transplant, prison escape, flashback, revenge, tragedy, organized crime, shootout, boat chase, los angeles, california, doctor, disguise, vendetta, surgery, criminal gang, golden gun, archvillain, bullet ballet, archenemy, brother brother relationship, siblings, maximum security prison, fbi agent"
343,Collide,5.525,538,2016-06-10,98.0,21500000.0,en,Collide,"An American backpacker gets involved with a ring of drug smugglers as their driver, and winds up on the run from his employers across Cologne’s autobahns.",14.893,,"Thriller, Action","Silver Pictures, 42, Automatik Entertainment, DMG Entertainment, Hands-on Producers","Germany, United Kingdom, United States of America","German, English","on the run, drugs"
344,Scary Movie 3,5.971,3744,2003-10-24,84.0,48000000.0,en,Scary Movie 3,"In the third installment of the Scary Movie franchise, news anchorwoman Cindy Campbell has to investigate mysterious crop circles and killing video tapes, and help the President stop an alien invasion in the process.",38.063,Great trilogies come in threes.,Comedy,"Brad Grey Pictures, Dimension Films",United States of America,English,"parody, spoof, vhs, horror spoof, alien invasion, crop circle, tv news anchor, mysterious death, horror parody, dumb blonde"
345,Suck Me Shakespeer,7.024,1566,2013-11-07,119.0,5000000.0,de,Fack ju Göhte,A comedy that follows an ex-con who lands a position at a school that sits over the spot where money from one of his earlier robberies was stashed.,31.822,,Comedy,"Rat Pack Filmproduktion, Constantin Film",Germany,German,"teacher, school"
346,Brubaker,7.053,412,1980-06-20,125.0,9000000.0,en,Brubaker,The new warden of a small prison farm in Arkansas tries to clean it up of corruption after initially posing as an inmate.,10.426,One man against a cruel system.,"Crime, Drama",20th Century Fox,United States of America,English,"prison, undercover, liberation of prisoners, arkansas, prison warden, based on true story, prison brutality, abuse, 1960s, prison farm, prisoner abuse"
347,Turbo: A Power Rangers Movie,5.745,254,1997-03-27,99.0,10000000.0,en,Turbo: A Power Rangers Movie,"The legendary Power Rangers must stop the evil space pirate Divatox from releasing the powerful Maligore from his volcanic imprisonment on the island of Muranthias, where only the kindly wizard Lerigot has the key to release him. The hope of victory lies in the Ranger's incredible new Turbo powers and powerful Turbo Zords.",18.614,The Power Is Back!,"Action, Adventure, Family, Fantasy, Science Fiction","Saban Entertainment, 20th Century Fox, Toei Company, Fox Family Films","United States of America, Japan",English,"california, narration, volcano, child hero, sequel, human sacrifice, piloted robot, superhero team, martial arts tournament, pirate ship"
348,Frankie and Johnny,6.707,491,1991-10-11,118.0,29000000.0,en,Frankie and Johnny,"When Johnny is released from prison following a forgery charge, he quickly lands a job as a short-order cook at a New York diner. Following a brief fling with waitress Cora, Frankie develops an attraction for Cora's friend and fellow waitress Frankie. While Frankie resists Johnny's charms initially, she eventually relents when her best friend, Tim, persuades her to give Johnny a chance.",15.721,You never choose love. Love chooses you.,"Drama, Romance, Comedy",Paramount,United States of America,English,"new york city, waitress, ex-detainee, cooking, restaurant, diner, greek, love, city life"
349,It Came from Outer Space,6.3,175,1953-06-05,81.0,800000.0,en,It Came from Outer Space,"Author & amateur astronomer John Putnam and schoolteacher Ellen Fields witness an enormous meteorite come down near a small town in Arizona, but Putnam becomes a local object of scorn when, after examining the object up close, he announces that it is a spacecraft, and that it is inhabited...",6.164,Fantastic sights leap out at you!,"Horror, Science Fiction",Universal Pictures,United States of America,English,"spacecraft, small town, arizona, alien life-form, meteorite, astronomer, black and white, school teacher, angry mob, crash landing, xenophobia, small town sheriff, mine shaft, crater, abandoned mine, xenomorph, alien doppelganger, one-eyed monster, assumed human form, nuclear engine, unknown intent, desert southwest"
350,Wolf Totem,6.511,356,2015-02-19,116.0,38000000.0,zh,狼图腾,"In 1969, a young Beijing student, Chen Zhen, is sent to live among the nomadic herdsmen of Inner Mongolia. Caught between the advance of civilization from the south and the nomads' traditional enemies - the marauding wolves - to the north; humans and animals, residents and invaders alike, struggle to find their true place in the world.",7.124,,"Adventure, Drama","Edko Films, Loull Productions",China,"Mandarin, Mongolian","wolf, animal, epic battle, historical drama, 1960s"
351,Armored,5.677,589,2009-12-04,88.0,20000000.0,en,Armored,"A crew of officers at an armored transport security firm risk their lives when they embark on the ultimate heist against their own company. Armed with a seemingly fool-proof plan, the men plan on making off with a fortune with harm to none. But when an unexpected witness interferes, the plan quickly unravels and all bets are off.",12.207,To protect and serve yourself.,"Action, Crime, Drama, Thriller, Mystery","Screen Gems, Stars Road Entertainment, Farah Films & Management, Buckaroo Entertainment",United States of America,English,"homeless person, robbery, bank, armored car, heist, truck"
352,Surviving Picasso,5.738,84,1996-09-04,125.0,16000000.0,en,Surviving Picasso,"The passionate Merchant-Ivory drama tells the story of Francoise Gilot, the only lover of Pablo Picasso who was strong enough to withstand his ferocious cruelty and move on with her life.",7.915,Only his passion for women could rival his passion for painting.,"Drama, Romance",Merchant Ivory Productions,United States of America,"German, English","infidelity, paris, france, love triangle, pregnancy, world war ii, painter, womanizer, mistress, older man younger woman relationship, physical abuse, pablo picasso"
353,Call Me by Your Name,8.167,11367,2017-09-01,132.0,4000000.0,en,Call Me by Your Name,"In 1980s Italy, a relationship begins between seventeen-year-old teenage Elio and the older adult man hired as his father's research assistant.",32.15,Is it better to speak or die?,"Romance, Drama","La Cinéfacture, RT Features, Frenesy Film, Water's End Productions, M.Y.R.A. Entertainment, CineFinance Italia","Brazil, France, Italy, United States of America","French, English, Italian","based on novel or book, upper class, italy, swimming pool, coming of age, love, breaking the fourth wall, summer, teenage boy, masturbation, first love, lgbt, jewish family, 1980s, peach, gay theme"
354,The Stronghold,7.234,207,2017-10-12,100.0,2000000.0,uk,Сторожова застава,"A solar eclipse activates a magic time portal, and a regular schoolboy Vit'ko from the 21st century goes a thousand years back in time. It doesn’t take Vitya long to recognize the legendary bogatyrs in young Oleshko, powerful Ilya and severe Dobrynya. Their life passes in fighting cumans who try to destroy Rusichi at any cost, using both weapons and black magic. Vitya finds himself in the very midst of incredible events, battles with mythical creatures and acquires real courage.",7.231,Protect the past for the sake of the future,"Action, Adventure, Comedy, Family, Fantasy, History",Kinorob,Ukraine,Ukrainian,time travel
355,Camelot,6.151,63,1967-10-25,179.0,13000000.0,en,Camelot,"The plot of his illegitimate son Mordred to gain the throne, and Guinevere's growing attachment to Sir Lancelot, threatens to topple King Arthur and destroy his ""round table"" of knights.",8.782,Relive the songs. Relive the romance. Relive the music. Relive the drama. Relive the magic.,"Adventure, Music, Romance",Warner Bros-Seven Arts,United States of America,English,"camelot, musical, based on play or musical, knight, king arthur, jousting, middle ages (476-1453), knights of the round table, lancelot"
356,Blade Runner,7.931,12770,1982-06-25,118.0,28000000.0,en,Blade Runner,"In the smog-choked dystopian Los Angeles of 2019, blade runner Rick Deckard is called out of retirement to terminate a quartet of replicants who have escaped to Earth seeking their creator for a way to extend their short life spans.",56.798,Man has made his match... now it's his problem.,"Science Fiction, Drama, Thriller","Shaw Brothers, The Ladd Company, Warner Bros. Pictures","United States of America, Hong Kong, United Kingdom","English, German, Cantonese, Japanese, Hungarian","android, flying car, bounty hunter, artificial intelligence (a.i.), genetics, based on novel or book, dystopia, futuristic, fugitive, cyberpunk, los angeles, california, electronic music score, alcoholic, tech noir, neo-noir, philosophical, blade runner, 2010s"
357,Little Women,7.895,5700,2019-12-25,135.0,40000000.0,en,Little Women,Four sisters come of age in America in the aftermath of the Civil War.,25.76,Own your story,"Drama, Romance","Columbia Pictures, Pascal Pictures, Regency Enterprises, Sony Pictures",United States of America,"French, English","new york city, sibling relationship, based on novel or book, massachusetts, coming of age, remake, period drama, american civil war, christmas, 19th century, sister sister relationship, female writer, sisters"
358,The Great Battle,6.8,142,2018-09-19,135.0,13305000.0,ko,안시성,"Kingdom of Goguryeo, ancient Korea, 645. The ruthless Emperor Taizong of Tang invades the country and leads his armies towards the capital, achieving one victory after another, but on his way is the stronghold of Ansi, protected by General Yang Man-chu, who will do everything possible to stop the invasion, even if his troops are outnumbered by thousands of enemies.",14.975,Fight to the death,"War, History, Action","Soojak Film, Next Entertainment World, Studio & New",South Korea,"Korean, Mandarin","siege, tang dynasty, fortress, ancient korea, chinese invasion of korea, kingdom of goguryeo, korea, tang dinasty, china, stronghold, 7th century"
359,Rules Don't Apply,5.751,447,2016-11-23,127.0,25000000.0,en,Rules Don't Apply,"It's Hollywood, 1958. Small town beauty queen and devout Baptist virgin Marla Mabrey, under contract to the infamous Howard Hughes, arrives in Los Angeles. At the airport, she meets her driver Frank Forbes, who is engaged to be married to his seventh grade sweetheart and is a deeply religious Methodist. Their instant attraction not only puts their religious convictions to the test, but also defies Hughes' number one rule: No employee is allowed to have any relationship whatsoever with a contract actress. Hughes' behavior intersects with Marla and Frank in very separate and unexpected ways, and as they are drawn deeper into his bizarre world, their values are challenged and their lives are changed.",6.672,,"Romance, Comedy, Drama","Tatira, Shangri-La Entertainment, New Regency Pictures, Demarest Films, Considered Entertainment, Robson Orr Entertainment, Fiore Group, Windsor Media, RatPac Entertainment, Worldview Entertainment",United States of America,English,"eccentric, billionaire, driver, christian woman"
360,Parts Per Billion,4.277,56,2014-03-25,98.0,1300000.0,en,Parts Per Billion,"The interwoven stories of three couples which are forced to make life-altering decisions in the face of a disastrous war. Inspired and sometimes blinded by their love, Len, Mia, Andy, Esther, Anna and Erik are as flawed and beautiful as any of the billions who are facing this human-made biological disaster.",4.246,"When The Earth Ends, Will Love Survive?",Science Fiction,"XYZ Films, Benaroya Pictures, Miscellaneous Entertainment, PalmStar Media, Traverse Media",United States of America,English,"disaster, virus, plague, doubtful survival"
361,Hardball,6.5,448,2001-09-14,106.0,32000000.0,en,Hardball,"An aimless young man who is scalping tickets, gambling and drinking, agrees to coach a Little League team from the Cabrini Green housing project in Chicago as a condition of getting a loan from a friend.",15.472,The most important thing in life is showing up,Drama,"Paramount, Munich Film Partners & Company (MFP) GHS Productions, GHS Productions KG, Nides/McCormick Productions","Germany, United States of America",English,
362,The Predator,5.627,4266,2018-09-05,107.0,88000000.0,en,The Predator,"When a young boy accidentally triggers the universe's most lethal hunters' return to Earth, only a ragtag crew of ex-soldiers and a disgruntled scientist can prevent the end of the human race.",46.62,The hunt has evolved.,"Science Fiction, Action, Adventure","Davis Entertainment, TSG Entertainment, 20th Century Fox, Canada Film Capital","Canada, United States of America",English,"predator, sequel, alien, creature, alien invasion, military"
363,Destination Tokyo,6.8,55,1943-12-31,135.0,1516000.0,en,Destination Tokyo,"During World War II, Captain Cassidy and his crew of submariners are ordered into Tokyo Bay on a secret mission. They are to gather information in advance of the planned bombing of Tokyo. Along the way, the crew learn about each other as they face the enemy and some of them lose their lives.",7.631,Explosive ! . . . And As Big As The Broad Pacific !,War,Warner Bros. Pictures,United States of America,"Japanese, English","japan, submarine, world war ii, war strategy, 二战"
364,Flight Crew,7.013,238,2016-04-21,138.0,10000000.0,ru,Экипаж,"A story about bravery, self-sacrifice and human dignity put on trial by the merciless power of nature. A young pilot is fired from military air force after disobeying an absurd order. He gets a job as a co-pilot with a civil airline. Being brutally honest and direct, he is not on best terms with his new colleagues. During a flight to Asia his crew receives a distress message from a volcanic island and makes a decision to attempt a rescue mission. Will it be a success? Will they survive the disaster? They have a single chance to find that out: by being a team and sticking up for one another.",15.106,A mid air rescue mission,Action,"VGTRK, Studio Trite","Cambodia, Russia",Russian,
365,Norbit,5.584,2100,2007-02-08,102.0,10000000.0,en,Norbit,"A mild-mannered guy who is engaged to a monstrous woman meets the woman of his dreams, and schemes to find a way to be with her.",46.279,Have You Ever Made A Really Big Mistake?,Comedy,"Tollin/Robbins Productions, Davis Entertainment, DreamWorks Pictures",United States of America,English,"orphanage, overweight woman"
366,What Dreams May Come,7.194,2114,1998-10-02,113.0,85000000.0,en,What Dreams May Come,"Chris Neilson dies to find himself in a heaven more amazing than he could have ever dreamed of. There is one thing missing: his wife. After he dies, his wife, Annie killed herself and went to hell. Chris decides to risk eternity in hades for the small chance that he will be able to bring her back to heaven.",20.617,After life there is more. The end is just the beginning.,"Drama, Fantasy, Romance","PolyGram Filmed Entertainment, Universal Pictures",United States of America,English,"paradise, afterlife, painting, hell, heaven, spiritism"
367,The House of the Spirits,6.868,631,1993-10-19,140.0,25000000.0,en,The House of the Spirits,"A rancher, his clairvoyant wife and their family face turbulent years in South America.",16.662,,"Romance, Drama","Det Danske Filminstitut, Spring Creek Productions, Eurimages, Costa do Castelo Filmes, House of Spirits Film, Constantin Film, Miramax","Denmark, France, Germany, Portugal, United States of America","Spanish, English","farm, central and south america, farm worker, paranormal phenomena, coup d'etat, santiago, chile, domestic violence, estate, clairvoyant, family estate, family chronicle"
368,CODA,7.967,1922,2021-08-11,112.0,10000000.0,en,CODA,"As a CODA (Child of Deaf Adults), Ruby is the only hearing person in her deaf family. When the family's fishing business is threatened, Ruby finds herself torn between pursuing her love of music and her fear of abandoning her parents.",27.109,Every family has its own language.,"Drama, Music, Romance","Vendôme Pictures, Pathé, Picture Perfect Entertainment","France, United States of America","English, Spanish","parent child relationship, music teacher, fishing, deaf, massachusetts, coming of age, remake, singing, family, first love, disability, based on movie, woman director, sign languages, school choir, music school, teenager"
369,The Pirates,7.036,180,2014-08-06,130.0,13000000.0,ko,해적: 바다로 간 산적,"At the cusp of the founding of Joseon Dynasty, an envoy from China is delivering Emperor’s Ming’s Royal Seal. But nature in the form of a giant whale intervenes and swallows the royal seal.  When a generous reward is offered to whomever can retrieve the royal seal from the belly of the whale, the race is on. A group of mountain bandits led by Jang Sa Jung and a group of pirates led by Yeo Wol  go after the lost treasure, but who will get to to it first?",9.716,,"Action, Adventure, Comedy, History, Fantasy","Lotte Entertainment, Harimao Pictures, Cinedigm",South Korea,Korean,"captain, whale, thief, period drama, bandit, lost island, maritime, joseon dynasty, korean live action, pirate captain, bandits"
370,Yeh Jawaani Hai Deewani,7.273,227,2013-05-31,160.0,7700000.0,hi,ये जवानी है दीवानी,Bunny and Naina meet when they graduate from college and again in their late 20s.,12.721,,"Romance, Comedy","Dharma Productions, UTV Motion Pictures, Eros International",India,Hindi,"friendship, romantic comedy, dysfunctional family, relationship"
371,The Assignment,5.462,467,2016-06-08,95.0,5000000.0,en,The Assignment,"Ace assassin Frank Kitchen is double crossed by gangsters and falls into the hands of rogue surgeon known as The Doctor who turns him into a woman. The hitman, now a hitwoman, sets out for revenge, aided by a nurse named Johnnie who also has secrets.",13.003,A revenger's tale.,"Action, Crime, Thriller",SBS Productions,"Canada, France, United States of America",English,"assassin, gangster, sex change, revenge, mad surgeon"
372,John Wick,7.421,17923,2014-10-22,101.0,20000000.0,en,John Wick,Ex-hitman John Wick comes out of retirement to track down the gangsters that took everything from him.,55.739,Don't set him off.,"Action, Thriller","87Eleven, DefyNite Films, MJW Films, Thunder Road",United States of America,"Hungarian, English, Russian","hitman, bratva (russian mafia), gangster, secret organization, revenge, murder, dog, retired, widower"
373,Sudden Death,6.0,638,1995-10-27,110.0,35000000.0,en,Sudden Death,When a man's daughter is suddenly taken during a championship hockey game – with the captors demanding a billion dollars by game's end – he frantically sets a plan in motion to rescue her and abort an impending explosion before the final buzzer.,15.212,Terror goes into overtime.,Action,"SHATTERED PRODUCTIONS, Universal Pictures, Imperial Entertainment, Signature Entertainment",United States of America,English,"explosive, hostage, ice hockey, terrorism, vice president, pittsburgh, pennsylvania, pittsburgh penguins"
374,A Guy Thing,5.937,303,2003-01-17,101.0,20000000.0,en,A Guy Thing,"Paul Morse is a good guy. When his friends throw him a wild bachelor party, he just wants to keep his conscience clean -- which is why he's shocked when he wakes up in bed with a beautiful girl named Becky and can't remember the night before. Desperate to keep his fiancée, Karen, from finding out what may or may not be the truth, he tells her a teensy lie. Soon his lies are spiraling out of control and his life is a series of comical misunderstandings.",14.098,He finally found the perfect girl(s).,"Comedy, Romance","David Ladd Films, Metro-Goldwyn-Mayer",United States of America,English,"infidelity, police, blackmail, seattle, washington, romantic comedy, stalker, misunderstanding, dance lesson, in-laws, opposites attract, fiancé fiancée relationship, bachelor party, taking a risk, mismatched couple, imminent wedding, weed, rehearsal dinner, mismatched relationship, comedy of errors, working for father-in-law, crazy ex, wearing a wire, lies to cover lies, in love with someone else, not right for each other, playing it safe"
375,Beauty and the Beast,6.129,1924,2014-02-12,112.0,33000000.0,fr,La Belle et la Bête,"Forced to face the cruel side of life, a devastated, bankrupt merchant chances upon the enchanted castle of a hideous creature, the mere sight of it chills the bone to the marrow. There, a fate worse than death awaits the poor father-of-six, who, after plucking a sweet-scented rose from the repulsive master's verdant garden, must do the impossible: permit his compassionate daughter, Belle, to take his place and pay for the sins of her parent. Now, an impenetrable mystery shrouds the haunted mansion, and, as repugnance gradually turns into affection, only true love could break the spell.",18.724,The legend is reborn...,"Fantasy, Romance","Canal+, Studio Babelsberg, Eskwad, TMC, Pathé, 120 Films, TF1, Ciné+, TF1 Films Production, FFA, Vision Globale","Canada, France, Germany","English, French","based on novel or book, magic, fairy tale, shipwreck, transformation, castle, surrealism, forest, love, man beast, curse, debt, beast, giant man, healing power, based on fairy tale, picturesque, live action and animation"
376,Jungle 2 Jungle,5.239,428,1997-03-04,105.0,32000000.0,en,Jungle 2 Jungle,"Uptight New York City executive, Michael Cromwell, pursues his soon-to-be ex-wife to South America and returns home with the son he never knew he had—a boy raised in a tribal village in Brazil. Armed with only his blowgun, the 13-year-old Mimi-Siku discovers that the world outside his jungle home is indeed a strange place.",14.382,The big city is about to get a little savage.,"Comedy, Family","Walt Disney Pictures, TF1 Films Production, Motion Picture Corporation of America","France, United States of America",English,"new york city, paternity"
377,View from the Top,5.507,512,2003-03-21,87.0,30000000.0,en,View from the Top,"No one thought Donna would go very far. But when she sets her sights on becoming a first-class international flight attendant, Donna throws caution to the wind and takes off in pursuit of her dream. The ride is anything but smooth, however, and Donna's laugh-packed journey of a lifetime is rocked by more turbulence than she bargained for.",15.315,Prepare for her arrival.,"Comedy, Romance, Drama",Miramax,United States of America,English,"airplane, stewardess, boss, first class, mentor protégé relationship, airport lounge, flight attendant, small town girl, airplane flight"
378,Ruby Sparks,7.108,1493,2012-07-25,104.0,8000000.0,en,Ruby Sparks,"Calvin is a young novelist who achieved phenomenal success early in his career but is now struggling with his writing – as well as his romantic life. Finally, he makes a breakthrough and creates a character named Ruby who inspires him. When Calvin finds Ruby, in the flesh, sitting on his couch about a week later, he is completely flabbergasted that his words have turned into a living, breathing person.",14.755,She's Out Of His Mind.,"Comedy, Romance, Fantasy, Drama","Bona Fide Productions, Fox Searchlight Pictures, DragonCove Studios",United States of America,"English, French","dream, imaginary friend, therapy, novelist, magic realism, woman director"
